,Wind,Price,System condition
1340,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1341,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1342,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1343,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1344,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1345,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1346,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1347,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1348,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1349,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1350,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1351,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1352,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1353,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1354,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1355,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1356,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[107.45, 102.55, 101.34, 102.15, 106.74, 122.73, 158.29, 147.93, 108.19, 73.39, 28.86, 3.96, 0.01, 0.01, 27.42, 40.28, 109.8, 147.64, 248.27, 220.53, 176.9, 138.38, 124.58, 111.27]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1357,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[107.45, 102.55, 101.34, 102.15, 106.74, 122.73, 158.29, 147.93, 108.19, 73.39, 28.86, 3.96, 0.01, 0.01, 27.42, 40.28, 109.8, 147.64, 248.27, 220.53, 176.9, 138.38, 124.58, 111.27]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1358,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[107.45, 102.55, 101.34, 102.15, 106.74, 122.73, 158.29, 147.93, 108.19, 73.39, 28.86, 3.96, 0.01, 0.01, 27.42, 40.28, 109.8, 147.64, 248.27, 220.53, 176.9, 138.38, 124.58, 111.27]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1359,"[0.14003456406532241, 0.16739625035046674, 0.16755252405006274, 0.13595306273469782, 0.1603280828434459, 0.13438618908198394, 0.1318729402896579, 0.1319221205421778, 0.12662444212587387, 0.12672647965913947, 0.1274393635064141, 0.15666116644527894, 0.17286123355104405, 0.1488727610345319, 0.18710787941185933, 0.1474139000859505, 0.15535490216806777, 0.20348858052921628, 0.23591353468127058, 0.29665758134275877, 0.42339371320099095, 0.5081694374606442, 0.48679349349855444, 0.43925917073820936]","[107.45, 102.55, 101.34, 102.15, 106.74, 122.73, 158.29, 147.93, 108.19, 73.39, 28.86, 3.96, 0.01, 0.01, 27.42, 40.28, 109.8, 147.64, 248.27, 220.53, 176.9, 138.38, 124.58, 111.27]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1360,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[128.2, 120.38, 117.09, 112.15, 109.75, 111.89, 117.11, 135.81, 138.82, 137.77, 125.08, 112.1, 102.21, 97.27, 99.39, 97.8, 125.41, 145, 158.55, 150.78, 133.41, 125.42, 122.03, 119.92]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1361,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[128.2, 120.38, 117.09, 112.15, 109.75, 111.89, 117.11, 135.81, 138.82, 137.77, 125.08, 112.1, 102.21, 97.27, 99.39, 97.8, 125.41, 145, 158.55, 150.78, 133.41, 125.42, 122.03, 119.92]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1362,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[128.2, 120.38, 117.09, 112.15, 109.75, 111.89, 117.11, 135.81, 138.82, 137.77, 125.08, 112.1, 102.21, 97.27, 99.39, 97.8, 125.41, 145, 158.55, 150.78, 133.41, 125.42, 122.03, 119.92]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1363,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[128.2, 120.38, 117.09, 112.15, 109.75, 111.89, 117.11, 135.81, 138.82, 137.77, 125.08, 112.1, 102.21, 97.27, 99.39, 97.8, 125.41, 145, 158.55, 150.78, 133.41, 125.42, 122.03, 119.92]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1364,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[102.61, 57.86, 30.22, 21.37, 19.06, 19.05, 43.56, 90.69, 103.11, 89, 33.71, 11.22, 7.4, 3.14, 2.85, 19, 54.16, 99.69, 136.58, 117.23, 80.9, 61.1, 35.12, 25.41]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1365,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[102.61, 57.86, 30.22, 21.37, 19.06, 19.05, 43.56, 90.69, 103.11, 89, 33.71, 11.22, 7.4, 3.14, 2.85, 19, 54.16, 99.69, 136.58, 117.23, 80.9, 61.1, 35.12, 25.41]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1366,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[102.61, 57.86, 30.22, 21.37, 19.06, 19.05, 43.56, 90.69, 103.11, 89, 33.71, 11.22, 7.4, 3.14, 2.85, 19, 54.16, 99.69, 136.58, 117.23, 80.9, 61.1, 35.12, 25.41]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1367,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[102.61, 57.86, 30.22, 21.37, 19.06, 19.05, 43.56, 90.69, 103.11, 89, 33.71, 11.22, 7.4, 3.14, 2.85, 19, 54.16, 99.69, 136.58, 117.23, 80.9, 61.1, 35.12, 25.41]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
1368,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[28.31, 27.04, 25.8, 20.11, 14.94, 20.11, 41.81, 58.7, 70.1, 44.59, 20.1, 4.29, 2.43, 1.67, 10.81, 34.89, 70.65, 129.19, 163.66, 102.7, 88.19, 79.94, 69.01, 40.3]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1369,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[28.31, 27.04, 25.8, 20.11, 14.94, 20.11, 41.81, 58.7, 70.1, 44.59, 20.1, 4.29, 2.43, 1.67, 10.81, 34.89, 70.65, 129.19, 163.66, 102.7, 88.19, 79.94, 69.01, 40.3]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
1370,"[0.3913980520942974, 0.33643153603257847, 0.2576038645566653, 0.23437745613994768, 0.22521568068686887, 0.23278208551848395, 0.2513423451166767, 0.2771642758322724, 0.2511952639876452, 0.19475701737855466, 0.18429265467649045, 0.1755257001291556, 0.23534175679216057, 0.22323376247316917, 0.24931951996396512, 0.24424522101237778, 0.28713407823796805, 0.2519210174337101, 0.25984593251733945, 0.3194045972045393, 0.3978144663482973, 0.4251614445205385, 0.3854035768292066, 0.29829661667440377]","[28.31, 27.04, 25.8, 20.11, 14.94, 20.11, 41.81, 58.7, 70.1, 44.59, 20.1, 4.29, 2.43, 1.67, 10.81, 34.89, 70.65, 129.19, 163.66, 102.7, 88.19, 79.94, 69.01, 40.3]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
