,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1237,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1238,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1239,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1240,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1241,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1242,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1243,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1244,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1245,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1246,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1247,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1248,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1249,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1250,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1251,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1252,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1253,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1254,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1255,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,109.19,106.08,105.97,103.89,105.37,114.08,143.05,155.29,155.08,132.11,112.01,106.37,104.49,104.58,105.38,109.42,124.93,146.56,155.47,151.02,130.1,111.46,114.0,105.15,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1256,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1257,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1258,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1259,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1260,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1261,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1262,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1263,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1264,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1265,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1266,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1267,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1268,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1269,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1270,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1271,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1272,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1273,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1274,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1275,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1276,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1277,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1278,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1279,2340.24,2093.1775000000002,1925.35,1773.94,1765.0774999999999,1635.42,1709.1525000000001,1560.925,1320.1675,1250.2475,1236.4325,1282.9775,1111.395,1284.3600000000001,1106.25,1333.7825,1453.5025,1420.53,1383.825,1511.345,1361.88,1056.02,785.25,643.465,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1280,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
1281,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1282,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
1283,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1284,761.6725,910.4975,911.3475,739.4725,872.0525,730.95,717.28,717.5475,688.7325000000001,689.2875,693.165,852.1075000000001,940.2225000000001,809.745,1017.7125,801.81,845.0025,1106.81,1283.175,1613.5725,2302.9125,2764.0225,2647.755,2389.2075,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
